,id,pred
4049,4049,0.05622066296616993
4050,4050,0.19861339677192133
4051,4051,0.09181903049832732
4052,4052,0.052988635356953064
4053,4053,0.0914915199584056
4054,4054,0.11373407822081584
4055,4055,0.16192053504802575
4056,4056,0.41397076775700203
4057,4057,0.26189369337348567
4058,4058,0.06203672930199273
4059,4059,0.1956971837704546
4060,4060,0.7418226356062952
4061,4061,0.2993219465709448
4062,4062,0.037917828874919145
4063,4063,0.033231486198420646
4064,4064,0.8646079185860088
4065,4065,0.8706988977151765
4066,4066,0.1453303789989008
4067,4067,0.23894226169618807
4068,4068,0.4634589797797605
4069,4069,0.030346164436687317
4070,4070,0.10909227076143023
4071,4071,0.3752198620194368
4072,4072,0.398573004206985
4073,4073,0.13406184792374595
4074,4074,0.2165836918975872
4075,4075,0.0660393385345311
4076,4076,0.03949910530920665
4077,4077,0.05298969817479867
4078,4078,0.18388319340075887
4079,4079,0.11679122244264441
4080,4080,0.17784485268326114
4081,4081,0.029986967410426755
4082,4082,0.04097871592110977
4083,4083,0.05679819008872071
4084,4084,0.27756930216026715
4085,4085,0.2903923426110165
4086,4086,0.23596738141623913
4087,4087,0.12553808194194463
4088,4088,0.32964597758435976
4089,4089,0.37868500623818413
4090,4090,0.6118946575170973
4091,4091,0.07640485366161917
4092,4092,0.12106321015462766
4093,4093,0.1842467647035484
4094,4094,0.08747697363550769
4095,4095,0.30925734583825076
4096,4096,0.32392249400698025
4097,4097,0.30289476216401456
4098,4098,0.3342788529583735
4099,4099,0.33746801458271647
4100,4100,0.013551771775559449
4101,4101,0.07251364237752114
4102,4102,0.12424018834754727
4103,4103,0.43075720427525666
4104,4104,0.4139806330162656
4105,4105,0.10494116094531343
4106,4106,0.030383171633717065
4107,4107,0.10745902708469328
4108,4108,0.15396976414215346
4109,4109,0.10304244960375865
4110,4110,0.032965464825119306
4111,4111,0.1241822508853731
4112,4112,0.1195581956558395
4113,4113,0.07316113646367392
4114,4114,0.2748166767931226
4115,4115,0.14987766639556346
4116,4116,0.10745975837811561
4117,4117,0.061413945777476206
4118,4118,0.024872621733939247
4119,4119,0.08459869231424495
4120,4120,0.19838666954076964
4121,4121,0.13406656873424744
4122,4122,0.1287140285447174
4123,4123,0.41863925748228836
4124,4124,0.5328592734301401
4125,4125,0.0997543562322878
4126,4126,0.09291519327092504
4127,4127,0.1570889506712168
4128,4128,0.23832774494986303
4129,4129,0.030582559167480112
4130,4130,0.687470829095296
4131,4131,0.051616506460343645
4132,4132,0.12172210979887624
4133,4133,0.023817173892332184
4134,4134,0.35598264823835557
4135,4135,0.13831492312218044
4136,4136,0.10909770522808389
4137,4137,0.20109788667939643
4138,4138,0.6762874859402388
4139,4139,0.09615402916738157
4140,4140,0.11855614073751096
4141,4141,0.1474560615845553
4142,4142,0.11519071146861184
4143,4143,0.3296562742101362
4144,4144,0.10304519015554112
4145,4145,0.05949030956460854
4146,4146,0.29085827665663333
4147,4147,0.22240068655260523
4148,4148,0.7176983668981541
4149,4149,0.07640832116118167
4150,4150,0.7343345031043649
4151,4151,0.14400250366725417
4152,4152,0.016044274121285833
4153,4153,0.186666055252291
4154,4154,0.12172410232468664
4155,4155,0.1902998935697471
4156,4156,0.32441744564874675
4157,4157,0.39318777915322006
4158,4158,0.03767103016302824
4159,4159,0.532866654251143
4160,4160,0.8614824236420766
4161,4161,0.45537992884366224
4162,4162,0.04483136617968061
4163,4163,0.5418426195069991
4164,4164,0.3448097061005617
4165,4165,0.27482528756502594
4166,4166,0.6994828240756774
4167,4167,0.12682959353581016
4168,4168,0.11743428010974845
4169,4169,0.28969988261811247
4170,4170,0.01433080625514976
4171,4171,0.16415885958828233
4172,4172,0.23465443234172556
4173,4173,0.7215510621043658
4174,4174,0.20996450085469673
4175,4175,0.11679961192453238
4176,4176,0.05622637206651593
4177,4177,0.6240848686566804
4178,4178,0.07261395510383716
4179,4179,0.10910124599325804
4180,4180,0.4087642890582902
4181,4181,0.0832994790098851
4182,4182,0.05245459527035336
4183,4183,0.04556347352681164
4184,4184,0.19104094233012622
4185,4185,0.10746536510645248
4186,4186,0.7159436305395491
4187,4187,0.02446627010874615
4188,4188,0.21169029802900097
4189,4189,0.28137594465185534
4190,4190,0.09581628370290775
4191,4191,0.03624709971646086
4192,4192,0.37870553716513466
4193,4193,0.3462045925173108
4194,4194,0.08237126146007699
4195,4195,0.08460367860016801
4196,4196,0.16840393257760639
4197,4197,0.035719322823282065
4198,4198,0.09581687087306197
4199,4199,0.1471292847446086
4200,4200,0.4252470789535846
4201,4201,0.7229335714982679
4202,4202,0.5890600471051571
4203,4203,0.4327636613800055
4204,4204,0.03393661297200057
4205,4205,0.50303508394945
4206,4206,0.14325254478802757
4207,4207,0.18013294455573095
4208,4208,0.36630929571134324
4209,4209,0.06645744758999156
4210,4210,0.5325576274631056
4211,4211,0.7420817761930502
4212,4212,0.23587083912662324
4213,4213,0.3772652140461892
4214,4214,0.18575181875349075
4215,4215,0.21882002602236492
4216,4216,0.3343010997429636
4217,4217,0.17451034365219012
4218,4218,0.08104249133191727
4219,4219,0.3908120829666307
4220,4220,0.2469612588245831
4221,4221,0.08830965705282176
4222,4222,0.21136010299643185
4223,4223,0.13759314118359664
4224,4224,0.4868829694122367
4225,4225,0.24382385642526516
4226,4226,0.4113388332700124
4227,4227,0.11166057038077583
4228,4228,0.05927441335707602
4229,4229,0.30650885694323066
4230,4230,0.09283981600767355
4231,4231,0.6618396515948165
4232,4232,0.0154448393676423
4233,4233,0.11374936478641011
4234,4234,0.07316808776066078
4235,4235,0.45842995242935664
4236,4236,0.0754106515816583
4237,4237,0.03920670251159659
4238,4238,0.340121415496541
4239,4239,0.16371538010132564
4240,4240,0.05198300389082476
4241,4241,0.10062667560584061
4242,4242,0.3202491429317274
4243,4243,0.14325639193290193
4244,4244,0.1798531632026741
4245,4245,0.28348532075578553
4246,4246,0.1347937855771814
4247,4247,0.12911153145800663
4248,4248,0.45337704709047266
4249,4249,0.20717754343964698
4250,4250,0.1354820046261215
4251,4251,0.17483285609282415
4252,4252,0.03176199243005793
4253,4253,0.13759615704260247
4254,4254,0.09945618826385422
4255,4255,0.07546638815083648
4256,4256,0.291395544710127
4257,4257,0.23946472782160344
4258,4258,0.25258100645234877
4259,4259,0.08797986918223012
4260,4260,0.0477999799825681
4261,4261,0.07050036567549545
4262,4262,0.021723684124528363
4263,4263,0.25903407042015475
4264,4264,0.036278689633196054
4265,4265,0.024875642400162008
4266,4266,0.4691223966331498
4267,4267,0.3193976270400026
4268,4268,0.03638711938279235
4269,4269,0.27528320124789885
4270,4270,0.4936523853210897
4271,4271,0.3812665462982669
4272,4272,0.6838441105496522
4273,4273,0.2862717848950318
4274,4274,0.5276893985050707
4275,4275,0.21194056232825337
4276,4276,0.03638735702217507
4277,4277,0.09470123383452277
4278,4278,0.2707019378910618
4279,4279,0.5726958198495802
4280,4280,0.18606427532658265
4281,4281,0.05299837152056135
4282,4282,0.37250269685193177
4283,4283,0.040139961139223454
4284,4284,0.2993615702862556
4285,4285,0.717208456981772
4286,4286,0.6759898984804767
4287,4287,0.1875110555002379
4288,4288,0.07317119018869156
4289,4289,0.060457208572701766
4290,4290,0.06705843089453135
4291,4291,0.137599977210431
4292,4292,0.22421899844088894
4293,4293,0.4067703976705152
4294,4294,0.07317153491039624
4295,4295,0.1396238373431233
4296,4296,0.2655980426263922
4297,4297,0.03297051552682126
4298,4298,0.5117572413766492
4299,4299,0.4715153781302175
4300,4300,0.4906669955522196
4301,4301,0.7434086201469965
4302,4302,0.12942180066566947
4303,4303,0.1619681463858013
4304,4304,0.1340845681132184
4305,4305,0.27484892583934356
4306,4306,0.43375144168423363
4307,4307,0.32968697784640477
4308,4308,0.012055206150020837
4309,4309,0.43013560921051375
4310,4310,0.3772845205126465
4311,4311,0.11205862427157569
4312,4312,0.03323826403610098
4313,4313,0.4751925927760607
4314,4314,0.5107216762271746
4315,4315,0.3843495811243392
4316,4316,0.5445554685977534
4317,4317,0.2390720169166134
4318,4318,0.2924107915458518
4319,4319,0.056154075689823266
4320,4320,0.6934361862881173
4321,4321,0.018232122529296804
4322,4322,0.12173931890282103
4323,4323,0.09075876223310625
4324,4324,0.12447049460203728
4325,4325,0.048484345639816635
4326,4326,0.03572308721855288
4327,4327,0.06418469835280188
4328,4328,0.1119124422710268
4329,4329,0.27814286084958534
4330,4330,0.040478562921631975
4331,4331,0.42175492121718994
4332,4332,0.05379520560245799
4333,4333,0.1769795108806025
4334,4334,0.06414648457413147
4335,4335,0.2656044873375548
4336,4336,0.1268454499984499
4337,4337,0.29312513757051284
4338,4338,0.2057816376682827
4339,4339,0.09880450075154526
4340,4340,0.5963204990241625
4341,4341,0.08330983021866446
4342,4342,0.39240614054642026
4343,4343,0.22115742654142195
4344,4344,0.1594944621228102
4345,4345,0.21092608340128235
4346,4346,0.03684846002311162
4347,4347,0.25030463663013114
4348,4348,0.49863282676632953
4349,4349,0.03450073101211361
4350,4350,0.2510221492455114
4351,4351,0.06142537381105108
4352,4352,0.2682952041192539
4353,4353,0.2299514550639287
4354,4354,0.10911565712443211
4355,4355,0.3863358674130782
4356,4356,0.02467570027645753
4357,4357,0.16606276909461898
4358,4358,0.0599108190575606
4359,4359,0.541405447121059
4360,4360,0.5535034076828647
4361,4361,0.22481677641214523
4362,4362,0.1340902732606358
4363,4363,0.1551733932814253
4364,4364,0.1499045462283424
4365,4365,0.09617067021735941
4366,4366,0.1962570793827466
4367,4367,0.5175248833643806
4368,4368,0.027414371646654348
4369,4369,0.22243321358422072
4370,4370,0.22995400530754298
4371,4371,0.29440577040212984
4372,4372,0.00529897727167878
4373,4373,0.09076225783538275
4374,4374,0.0839321592587635
4375,4375,0.014159551931325282
4376,4376,0.009845511642974569
4377,4377,0.6226822062045705
4378,4378,0.1003268025710417
4379,4379,0.5196879485238137
4380,4380,0.5776967486933874
4381,4381,0.08331241820357081
4382,4382,0.6760077116239105
4383,4383,0.09647089783823601
4384,4384,0.09880789537564534
4385,4385,0.24771993439499793
4386,4386,0.10807250268453314
4387,4387,0.010545227479561861
4388,4388,0.13213721881498014
4389,4389,0.16142548307106153
4390,4390,0.10670245672321581
4391,4391,0.26156025448797643
4392,4392,0.11000423945993941
4393,4393,0.5955044165564083
4394,4394,0.3555269911561142
4395,4395,0.12036149564360778
4396,4396,0.03421688440460406
4397,4397,0.31379104946007014
4398,4398,0.09880895150209935
4399,4399,0.05484506441902202
4400,4400,0.13761093555481207
4401,4401,0.061427815956249715
4402,4402,0.5662181438531925
4403,4403,0.3995840534635094
4404,4404,0.04689256719606529
4405,4405,0.41005830443061114
4406,4406,0.5978120374410586
4407,4407,0.17025927598904853
4408,4408,0.6297008919339393
4409,4409,0.016922612375561006
4410,4410,0.6405706889278595
4411,4411,0.18139540701211415
4412,4412,0.27870142783126267
4413,4413,0.43377370609561156
4414,4414,0.28431452631675463
4415,4415,0.10119747740769586
4416,4416,0.3521613786443575
4417,4417,0.24772498647536323
4418,4418,0.28990445853142854
4419,4419,0.2137710863650922
4420,4420,0.02196163061020376
4421,4421,0.6597421350012419
4422,4422,0.15931233010426113
4423,4423,0.24612765307606582
4424,4424,0.09029640301237042
4425,4425,0.4099410648918799
4426,4426,0.0062639822092967826
4427,4427,0.08696855340854134
4428,4428,0.12240739226232039
4429,4429,0.06325193716051111
4430,4430,0.3137970693690191
4431,4431,0.04679498659129633
4432,4432,0.07642524223819656
4433,4433,0.6046442840310082
4434,4434,0.028712607218401468
4435,4435,0.17210873758421524
4436,4436,0.07956133428432546
4437,4437,0.4309351135715493
4438,4438,0.13214207650489737
4439,4439,0.8214311819575886
4440,4440,0.09722692104051349
4441,4441,0.8693747745157652
4442,4442,0.2740883321529138
4443,4443,0.23789524357097877
4444,4444,0.03216965688407812
4445,4445,0.025366211655537537
4446,4446,0.5263192627089622
4447,4447,0.12357442203023734
4448,4448,0.3773119881153501
4449,4449,0.6565309018127938
4450,4450,0.08331688264931467
4451,4451,0.22244522893228474
4452,4452,0.5850029556486264
4453,4453,0.014268509001058433
4454,4454,0.15759963248305037
4455,4455,0.2927053695779188
4456,4456,0.3621497506935354
4457,4457,0.12023735434320285
4458,4458,0.23650254271364302
4459,4459,0.4223001164065263
4460,4460,0.05028813638198976
4461,4461,0.09217679802213134
4462,4462,0.36635924718174656
4463,4463,0.28009286374099457
4464,4464,0.033242402167432974
4465,4465,0.6496007598343165
4466,4466,0.433784734361
4467,4467,0.06763794637906387
4468,4468,0.32313014640671484
4469,4469,0.11682530796596513
4470,4470,0.058781675685997535
4471,4471,0.21643284664794465
4472,4472,0.12754030339833075
4473,4473,0.11596664727360376
4474,4474,0.13105102261751198
4475,4475,0.06141991400507686
4476,4476,0.12175326887215554
4477,4477,0.08555863165494385
4478,4478,0.463545353253919
4479,4479,0.03951206024162785
4480,4480,0.3835704000137883
4481,4481,0.04637148790362716
4482,4482,0.6917296464523158
4483,4483,0.06419263702831954
4484,4484,0.014160841008496792
4485,4485,0.0435772280812808
4486,4486,0.04256107879487698
4487,4487,0.6036608513445151
4488,4488,0.22321553034436026
4489,4489,0.17026909016366018
4490,4490,0.06143216319921337
4491,4491,0.008275510308093955
4492,4492,0.35335446431558415
4493,4493,0.16097308000070185
4494,4494,0.06447367434031614
4495,4495,0.2831204931043622
4496,4496,0.12686046359551933
4497,4497,0.5963525165165408
4498,4498,0.1799883989171438
4499,4499,0.6297188682549871
4500,4500,0.15130126745283942
4501,4501,0.168749668666086
4502,4502,0.21378290484442727
4503,4503,0.11207481010270998
4504,4504,0.4015621278787597
4505,4505,0.29092101215141347
4506,4506,0.11147096141357947
4507,4507,0.2801003801698446
4508,4508,0.016850680807148424
4509,4509,0.03363239920665528
4510,4510,0.07006538218852512
4511,4511,0.11168443829622081
4512,4512,0.0939002170499639
4513,4513,0.7038108883693992
4514,4514,0.1766160131579132
4515,4515,0.11268868973235345
4516,4516,0.012961543893060722
4517,4517,0.6156459750071799
4518,4518,0.17278372425737404
4519,4519,0.3787429326707371
4520,4520,0.6444846229500514
4521,4521,0.07345752681555327
4522,4522,0.2060075092045296
4523,4523,0.17454769167989628
4524,4524,0.2353253583976464
4525,4525,0.2477420377567759
4526,4526,0.2656360513388776
4527,4527,0.41406757359671903
4528,4528,0.11207691778311121
4529,4529,0.2994051065307736
4530,4530,0.4890345914711563
4531,4531,0.4303046708448856
4532,4532,0.5652783286618456
4533,4533,0.0244732672958086
4534,4534,0.10749372771812758
4535,4535,0.24774361661894423
4536,4536,0.10587876482998963
4537,4537,0.05199540497609533
4538,4538,0.28010567590961755
4539,4539,0.48032554990126125
4540,4540,0.2651604810619892
4541,4541,0.16590651262028966
4542,4542,0.5287267326854731
4543,4543,0.5154910790769353
4544,4544,0.10033949693787142
4545,4545,0.12875422257426486
4546,4546,0.056243007986711974
4547,4547,0.4071805823975767
4548,4548,0.16506700962692222
4549,4549,0.24148310408056983
4550,4550,0.09185428847430592
4551,4551,0.2707476003078116
4552,4552,0.4394826756934479
4553,4553,0.42231954452814985
4554,4554,0.38841561535285385
4555,4555,0.4747779146945724
4556,4556,0.027858387121716618
4557,4557,0.11683300025191688
4558,4558,0.040907835238313824
4559,4559,0.5314213964449332
4560,4560,0.7334924034235185
4561,4561,0.10307784683605728
4562,4562,0.07037246945605861
4563,4563,0.07304686516537519
4564,4564,0.1432897721255091
4565,4565,0.48695514225744796
4566,4566,0.29941168170730403
4567,4567,0.02363684676377171
4568,4568,0.3903568084186302
4569,4569,0.0833245827116694
4570,4570,0.2269965286456118
4571,4571,0.21095795157994973
4572,4572,0.3038115013982496
4573,4573,0.11208071169511082
4574,4574,0.6032315042439976
4575,4575,0.08631751405960732
4576,4576,0.3663816672797871
4577,4577,0.3569715603869341
4578,4578,0.11683483597601631
4579,4579,0.31075390846635575
4580,4580,0.2166564361071684
4581,4581,0.011958868573707555
4582,4582,0.3668956609136898
4583,4583,0.5786393140241602
4584,4584,0.2501843167321701
4585,4585,0.09595153909472771
4586,4586,0.2860060634045538
4587,4587,0.09618701924107617
4588,4588,0.06606614918587347
4589,4589,0.44439325809789154
4590,4590,0.16876024542013662
4591,4591,0.31844515305262133
4592,4592,0.09882358743190306
4593,4593,0.20270347137131234
4594,4594,0.11232665351614742
4595,4595,0.20325928733561743
4596,4596,0.24388181061459044
4597,4597,0.2542993926377603
4598,4598,0.09077798954545106
4599,4599,0.0050796237553091894
4600,4600,0.11683675914239298
4601,4601,0.022246195053466592
4602,4602,0.44536790638838053
4603,4603,0.06419874432410484
4604,4604,0.15600741403790117
4605,4605,0.31563036299362357
4606,4606,0.037859256847565435
4607,4607,0.1185974909668008
4608,4608,0.09472527755719726
4609,4609,0.13411457161669196
4610,4610,0.49868831679825515
4611,4611,0.09472549550112534
4612,4612,0.058449296006587714
4613,4613,0.2843488320661825
4614,4614,0.219930051529953
4615,4615,0.8144693648780001
4616,4616,0.5651179009361
4617,4617,0.6384030161716386
4618,4618,0.05380754001568567
4619,4619,0.26327267366454854
4620,4620,0.23803891187949427
4621,4621,0.0057713733599714
4622,4622,0.24388587244405915
4623,4623,0.18142207793028636
4624,4624,0.006842514600976205
4625,4625,0.0497348169657904
4626,4626,0.6235989344715615
4627,4627,0.09472665787632496
4628,4628,0.2994226997560392
4629,4629,0.005241164498947063
4630,4630,0.42233545923240584
4631,4631,0.3357481815788337
4632,4632,0.09882660538939568
4633,4633,0.2188805649162235
4634,4634,0.6445067511726883
4635,4635,0.36155899491713284
4636,4636,0.13578616761221796
4637,4637,0.412424892014308
4638,4638,0.19768462795479852
4639,4639,0.08106905768846544
4640,4640,0.3440121449120514
4641,4641,0.3635465548298895
4642,4642,0.19523483764020386
4643,4643,0.018645892375891357
4644,4644,0.1788151194028581
4645,4645,0.028757376261145075
4646,4646,0.05967840289396895
4647,4647,0.4411950306697311
4648,4648,0.18849565757690642
4649,4649,0.42383901719005457
4650,4650,0.02716004918675022
4651,4651,0.28038410487204096
4652,4652,0.4060153723775089
4653,4653,0.1491543612094816
4654,4654,0.050708130974585756
4655,4655,0.17545085781136924
4656,4656,0.6934966952281089
4657,4657,0.11378558145031797
4658,4658,0.8634829974067401
4659,4659,0.6033883294961475
4660,4660,0.04868588725391004
4661,4661,0.004121580513658892
4662,4662,0.2032684796806614
4663,4663,0.11208829985576012
4664,4664,0.12177030057128024
4665,4665,0.09472941856860782
4666,4666,0.24624798682835872
4667,4667,0.28355794448134664
4668,4668,0.03573306909228322
4669,4669,0.1120888057490968
4670,4670,0.6004604240264758
4671,4671,0.32796881301184716
4672,4672,0.33351170609705283
4673,4673,0.06420230716323197
4674,4674,0.40601986725558376
4675,4675,0.38832081477445923
4676,4676,0.25264786484654567
4677,4677,0.13934449653097597
4678,4678,0.08784727310072338
4679,4679,0.34952779590510397
4680,4680,0.24776651087871787
4681,4681,0.06772672226171018
4682,4682,0.14481719731885268
4683,4683,0.11208998617464079
4684,4684,0.3372916242162731
4685,4685,0.21934167773283647
4686,4686,0.12876762296095573
4687,4687,0.10066087593712032
4688,4688,0.2470350003915453
4689,4689,0.26489592865485684
4690,4690,0.09078442277386983
4691,4691,0.07007537390054826
4692,4692,0.4548689899403725
4693,4693,0.40621260336792986
4694,4694,0.22248083811167285
4695,4695,0.06919103233689859
4696,4696,0.2188896902446071
4697,4697,0.6736957158243773
4698,4698,0.8242554820684111
4699,4699,0.0810728445139456
4700,4700,0.1291546897631918
4701,4701,0.6708296495933844
4702,4702,0.22180196922974207
4703,4703,0.14082020480193236
4704,4704,0.10117412495018446
4705,4705,0.013703880598928237
4706,4706,0.14040555214728828
4707,4707,0.0246828578171343
4708,4708,0.058792832102542956
4709,4709,0.3038360506524425
4710,4710,0.252005459835302
4711,4711,0.04965668962719305
4712,4712,0.029361744997400983
4713,4713,0.5677912191506469
4714,4714,0.4881508367949642
4715,4715,0.43034288445349794
4716,4716,0.17702677751946339
4717,4717,0.08179040806799279
4718,4718,0.3375852729694354
4719,4719,0.25910822486501156
4720,4720,0.1120931059230083
4721,4721,0.07416779915145395
4722,4722,0.13866670626539515
4723,4723,0.05019339269301578
4724,4724,0.3944288810236831
4725,4725,0.19846819189582024
4726,4726,0.014667470288616508
4727,4727,0.026067463173846644
4728,4728,0.32527686203521167
4729,4729,0.015855276049865242
4730,4730,0.6281617551558729
4731,4731,0.058793910348822746
4732,4732,0.31432792661852305
4733,4733,0.11379207417860109
4734,4734,0.1244865792611455
4735,4735,0.012512448142201716
4736,4736,0.36641313506003975
4737,4737,0.3947720118097438
4738,4738,0.1672119815641799
4739,4739,0.4678172138183999
4740,4740,0.4627467221398334
4741,4741,0.07830135724905807
4742,4742,0.024477494865476762
4743,4743,0.04203627706167168
4744,4744,0.03777803231864692
4745,4745,0.015309429936880583
4746,4746,0.19578880890088576
4747,4747,0.35559551592334737
4748,4748,0.2207156523579592
4749,4749,0.1929124879152492
4750,4750,0.01578678170322107
4751,4751,0.04475822538624965
4752,4752,0.12404464659321109
4753,4753,0.006284997665097017
4754,4754,0.18975968000799942
4755,4755,0.17933375525516007
4756,4756,0.23070966648628213
4757,4757,0.10843433745665641
4758,4758,0.08043851077115868
4759,4759,0.2451390858322678
4760,4760,0.19299204985410257
4761,4761,0.021742080903487043
4762,4762,0.0731984278124173
4763,4763,0.41411608177996884
4764,4764,0.2080584456873267
4765,4765,0.21176202685289477
4766,4766,0.26186985528050344
4767,4767,0.10467160084555072
4768,4768,0.18144032158960496
4769,4769,0.1820256863326357
4770,4770,0.18652905590348515
4771,4771,0.2656765426990173
4772,4772,0.5819065329152379
4773,4773,0.5891771404241715
4774,4774,0.03672186339920361
4775,4775,0.2032839838895113
4776,4776,0.06708419400576231
4777,4777,0.06054572957903648
4778,4778,0.2909687244285162
4779,4779,0.15799637171564201
4780,4780,0.20237237348606496
4781,4781,0.386526368604978
4782,4782,0.8840681611611108
4783,4783,0.45336506162026485
4784,4784,0.3589042208786216
4785,4785,0.7380187559218118
4786,4786,0.24778324826977183
4787,4787,0.17703554083089112
4788,4788,0.014912260925607618
4789,4789,0.03638007475154894
4790,4790,0.5080578816942514
4791,4791,0.13838117306935677
4792,4792,0.2148588284971595
4793,4793,0.29153074705092363
4794,4794,0.028308925667340015
4795,4795,0.02299920233792595
4796,4796,0.06113059256929832
4797,4797,0.37203185583414144
4798,4798,0.27493217638427236
4799,4799,0.12360672272303098
4800,4800,0.0947392268737627
4801,4801,0.07982554636883919
4802,4802,0.2775342627599393
4803,4803,0.009238262083049066
4804,4804,0.1168545934480043
4805,4805,0.42237162961447616
4806,4806,0.050466436677825896
4807,4807,0.031007223834883194
4808,4808,0.19847937792034084
4809,4809,0.3412899841526613
4810,4810,0.46025654369170005
4811,4811,0.01699056125297889
4812,4812,0.36551489417623106
4813,4813,0.1306930979766547
4814,4814,0.42287802358742915
4815,4815,0.5511064397930311
4816,4816,0.15603106361361163
4817,4817,0.09980701584843889
4818,4818,0.17030847106812674
4819,4819,0.5038278176120481
4820,4820,0.2693121623148058
4821,4821,0.20661127976783858
4822,4822,0.04389739131198277
4823,4823,0.02854026420501398
4824,4824,0.17184119670055653
4825,4825,0.16378336156329756
4826,4826,0.05259164365047868
4827,4827,0.04850396936174566
4828,4828,0.10309876131909358
4829,4829,0.1984822081945048
4830,4830,0.15746058138250932
4831,4831,0.3575280598710748
4832,4832,0.13218036039832978
4833,4833,0.39872755834287377
4834,4834,0.4824731145810992
4835,4835,0.0365246158311506
4836,4836,0.3469282739455736
4837,4837,0.010137961057935215
4838,4838,0.4328957243460701
4839,4839,0.526277213766669
4840,4840,0.0030366022681674095
4841,4841,0.2552345085604918
4842,4842,0.3007512094576863
4843,4843,0.08464620408217989
4844,4844,0.5197862799866599
4845,4845,0.4666796873940438
4846,4846,0.031771326400539104
4847,4847,0.20549134128128796
4848,4848,0.198484768944913
4849,4849,0.14691399507251707
4850,4850,0.3237939992133371
4851,4851,0.7847179778018847
4852,4852,0.17704356387932912
4853,4853,0.4702265290525568
4854,4854,0.37739280316741103
4855,4855,0.33442158453780496
4856,4856,0.1651029744035785
4857,4857,0.7961848271217676
4858,4858,0.0883531149056256
4859,4859,0.5455210588528766
4860,4860,0.02625960465713763
4861,4861,0.09745229558351846
4862,4862,0.029174228062691366
4863,4863,0.4238832904334901
4864,4864,0.3030319823097531
4865,4865,0.02611432190851589
4866,4866,0.5809681290293702
4867,4867,0.02831062690082567
4868,4868,0.5470457612904971
4869,4869,0.11686027644353614
4870,4870,0.058800427101370636
4871,4871,0.25589265299590286
4872,4872,0.14917790822714452
4873,4873,0.5865802496384362
4874,4874,0.057869680594827964
4875,4875,0.0476739604448859
4876,4876,0.03942431337549799
4877,4877,0.1408380408264768
4878,4878,0.29322011290482264
4879,4879,0.09884524309477657
4880,4880,0.3349180265329576
4881,4881,0.3102411517511846
4882,4882,0.23072861241449213
4883,4883,0.5005885034733133
4884,4884,0.15134304600643414
4885,4885,0.025601377194219968
4886,4886,0.26569555020601815
4887,4887,0.3564693559876924
4888,4888,0.45856730208403823
4889,4889,0.06709018551028531
4890,4890,0.008831780209403397
4891,4891,0.29649117484722104
4892,4892,0.20605878565832955
4893,4893,0.17704862471819305
4894,4894,0.12179114001549969
4895,4895,0.054866850557709276
4896,4896,0.14332430300114155
4897,4897,0.052484710358667426
4898,4898,0.24288990203860517
4899,4899,0.8008935577336287
4900,4900,0.4417924115355871
4901,4901,0.8200144075888196
4902,4902,0.028015751318799766
4903,4903,0.2086442658096313
4904,4904,0.5880757342691986
4905,4905,0.0798320183654404
4906,4906,0.06891203929971099
4907,4907,0.2597986138567749
4908,4908,0.3774035524811291
4909,4909,0.011420267002241836
4910,4910,0.03958006621603529
4911,4911,0.015475290174466158
4912,4912,0.3130380620298004
4913,4913,0.07100807576701572
4914,4914,0.04167808539151698
4915,4915,0.0922089882212289
4916,4916,0.5237244731194998
4917,4917,0.06421472764228862
4918,4918,0.2940434203714786
4919,4919,0.7335518525681374
4920,4920,0.48905248188207456
4921,4921,0.2500080068053979
4922,4922,0.1597324611657531
4923,4923,0.12879014969302582
4924,4924,0.023775800033165997
4925,4925,0.2033045660583756
4926,4926,0.41976308004762325
4927,4927,0.31694923904385786
4928,4928,0.5171068751527375
4929,4929,0.03611488309461281
4930,4930,0.05382099878118913
4931,4931,0.007844650410609083
4932,4932,0.3232161284203876
4933,4933,0.06709251861983498
4934,4934,0.2222938470008672
4935,4935,0.05940425429876942
4936,4936,0.27010668732050797
4937,4937,0.32085835931685075
4938,4938,0.2375710474836408
4939,4939,0.04916971788184514
4940,4940,0.15973450790406932
4941,4941,0.03211659427766
4942,4942,0.5656793245616774
4943,4943,0.6810081981323527
4944,4944,0.04568770696139623
4945,4945,0.12554736604016023
4946,4946,0.05437451147432508
4947,4947,0.13766593942362418
4948,4948,0.5621649055143955
4949,4949,0.07068349388150454
4950,4950,0.3344394988324946
4951,4951,0.2120362306563178
4952,4952,0.26733922505637525
4953,4953,0.07766168928205879
4954,4954,0.15575584873515547
4955,4955,0.1321923138947239
4956,4956,0.06421671309022263
4957,4957,0.05486957439814629
4958,4958,0.3061192511306931
4959,4959,0.26216566299942856
4960,4960,0.10878343663066044
4961,4961,0.009067036533892832
4962,4962,0.07000665353683228
4963,4963,0.10468716310308891
4964,4964,0.13172626932875425
4965,4965,0.12137724277349701
4966,4966,0.17516967312880818
4967,4967,0.14174140524121268
4968,4968,0.2661401946188426
4969,4969,0.07376540582144682
4970,4970,0.054870145542133236
4971,4971,0.014759547240200028
4972,4972,0.13219396607605507
4973,4973,0.2300444767793669
4974,4974,0.08335079365408961
4975,4975,0.30941662446594753
4976,4976,0.17137134270470064
4977,4977,0.11211477762026967
4978,4978,0.13670407830048492
4979,4979,0.8858107283919656
4980,4980,0.36788870550675024
4981,4981,0.00966541856183523
4982,4982,0.15074862671731062
